essay_id,prompt,essay,grade_level,domain1_score,type
20988,"We all understand the benefits of laughter. For example, someone once said, “Laughter is the shortest distance between two people.” Many other people believe that laughter is an important part of any relationship. Tell a true story in which laughter was one element or part.","  What's Laughter if not a smile, a small chunk of happiness like a chocolate chip cookie fresh out of the oven, chocolate oozing out of the sides like waterfalls. Laughter can come from a joke, a awkward situation or just about anything. Laughter can be the thing that bonds a friendship. I'm going to tell @CAPS5 a true story surrounding the matter of laughter and how it has been involved in a relationship of my own. It was my first day of high school, I walked in the school looking down at my shoes. I could feel the people around me staring at me but I wasn't sure if I should look back at them and smile or if I should just keep to myself, so I said nothing. I went to the office and I asked them how to find drama class, they give me a map that I had no idea how to read and sent me off. By this time I was scared. A tall @CAPS1 guy with brown shaggy hair and a flannel jacket bumps into me and instead of an ""I'm sorry"" or even a polite ""@CAPS2 me"" he looked at me disgusted and continued down the hallway. It took me some time but I finally found my drama class. The teacher wasn't nice to me, it seemed like she hated everyone. She was kind of rounder and she had short blond hair. Her name was @PERSON1 and she is not in a good mood today. There was a girl sitting next to me and she looked just as scared as I felt. During the first @NUM1 minutes of class we glanced at each other a few times but we said nothing. About half way through the class the girl next to me asked my name, I replied ""@CAPS3"" extremely quietly. As I went to turn away she grabbed my attention by whispering to me, she chuckled ""@CAPS4 @CAPS5 see what she's wearing? What are teachers thinking when they get dressed in the morning?"" I started laughing hysterically. The large teacher lurking in front of me said ""@CAPS5 two, hallway, now!"" I didn't know if laughing was an option but as soon as I stepped out of that door a grin crossed my face and I fell on the floor laughing. I couldn't control myself. Don't get me wrong I didn't think us getting into trouble was funny but this bitter teacher was such a disappointment. Drama teachers are supposed to be fun and nice, or so I thought. The next class period I walked through the auditorium doors and found myself a seat close to the back, next to @CAPS6. @PERSON1 was wearing a green top that looked like it had been spattered with baby throw up, a pair of light blue skinny jean that did not flatter her body, and a pair of hot pink @NUM2 inch high heels. Today she was in a great mood, @CAPS5 could tell by the big fat smile on her face. When anyone talked she would burn a whole in there foreheads with her eyes. It was like getting stung by a bee on a hot @DATE1 day. We would all laugh behind her back but that's the way we got through her class alive. After a few minutes of talking she sent us off to @CAPS4 our first scene. The people in my group were @CAPS6, my friend @CAPS8 who I had met in algebra the day before and a girl I didn't know named @ORGANIZATION1'montae. We all got to know each other quite quickly because we all loved the joys of laughing. @ORGANIZATION1'montae was @CAPS9 @CAPS10 as was @CAPS8. @ORGANIZATION1'montae was taller than me by about @NUM3 inches. She had blond in her hair that was only in her bangs. She was stunningly pretty. @CAPS8 was a quiet, @CAPS4 it alone type of person. She was about @NUM4 inches shorter then me and she had short black hair. It was straight, as I would quickly learn it always was. She was stylish, she had on the cutest brown belt and shoes that matched it with skinny jeans and a @CAPS12 jacket. Her whole outfit screamed adorable. We laughed the whole time, making fun of the teacher and telling jokes. We got barely any work done. That was a day I'll never forget. To this day, I'm still good friends with all three of them and often we talk about that day, and how glad we are that we met. So, as @CAPS5 can see laughing is a big part of my relationships. Its a great way to make friends and everyone loves to laugh. Even when @CAPS5 barely know someone @CAPS5 can quickly find out that laughing leads to friendships. It's like being in your favorite place on earth for just a moment. Laughter is a good way to become close to the people around @CAPS5. The next time your with your friends or grouped with strangers tell them a joke. Priceless! ",10,36,narrative
21031,"We all understand the benefits of laughter. For example, someone once said, “Laughter is the shortest distance between two people.” Many other people believe that laughter is an important part of any relationship. Tell a true story in which laughter was one element or part."," My newest botfriend and i have been dateing for well almost @NUM1 months on @DATE1 it will be a year. We have a lot of fun together we talk about anything we dont rreally ride bikes or go jogging we have just started to work out togther. My parents love him they call him there son in law i think its kinda cute.. but anyways we had a blast on new years eve and we were hanging out with one of joes friends his name is randy we were doing the normal thing hanging out bbqs everything. It was around like @TIME1 and we were ready to go to bed well randy had no idea that we were going to stay the night we nither did i but we did.. Randy owns a hotel place out by grayback they had no extra beds in there house so we asked randy if we could use a hotel room he said yeah of coures. The @TIME1 day we had to pay him a little bit of money not all of it yet but some of it and we went to our hotel room.  Me and @CAPS1 were looking at it and it had a big hot tube bath bed king size bed i jumped on it and it was the best. So @CAPS1 @CAPS2 on a pair of shorts and i @CAPS2 my bathing suit on we @CAPS2 inside the hot tube and had a blast :) well when i was trying to get out of the hot tube i slipped and i caught myself iam so glad that i did not fall on my face then @CAPS1 @CAPS2 out and did the same thing it was kinda funny but not really but at the same time it was. Me and @CAPS1 were really hungry and all we had was a bag of chips and some cheese dip when @CAPS1 was eating the chip he was making this funny noise like the star wars person chubaka . it was the best time ever we @CAPS2 to watch sadalight t.v. i dont have that at my house so all we have to watch is dvds and maybe some vhs's but anyways we brought the @NUM2 with us. We were in the room playing this game called metal of honor it is kinda like a war game but with lots of gun we kinda had the t.v. up but i did not think it was that loud i guess the nehbordid. After about @NUM3 to @NUM4 mintues we heard a knock on the door it was the nehbor he was asking if everything was ok cause he heard loud noises and gun shots coming from the room we said yeah of course everything is ok it is just a game that we have for the playstation sorry to bother sir i did not think it was that loud. So we did turn the t.v. down and we played the game for like @NUM5 hours so by the time we went to bed it was lik @NUM6 the @TIME1 moring i was so tired that @TIME1 day and i had to go to school that very @TIME1 day. We @CAPS2 up took a shower and whent back into randy's house we sat in there had breakfast I think we had bicuts and gravy it was the best I had a lot of fun then. After we had breakfast then we went home and we ate some more at my house it was like around @NUM7 we decited that we were going to take a little nap and we winded up sleeping untill the @TIME1 day. @CAPS1 and I @CAPS2 up at @NUM8 and we could not fall asleep sp we stayed up playing the video game for like @NUM9 hours and i had to get up and go to school i went inside my dads house and took a shower @CAPS2 ready for school then went out to my house and @CAPS2 dressed in to my school clothes brushed my hair brushed my teeth and then i @CAPS2 all my stuff together and relaxed then around @NUM10 i went out to my bus stop and waited for the bus when i reilized that no one was out there i went back into my house when @CAPS1 was laughing ""I asked what are you laughing about he said that do you know today is @DATE2 and you don't have school i was like what that is crazy i thought i was @DATE3 he said no it is @DATE2.I was the best new years of my life i hope to have another one like that and maybe if we are still together on my birthday we might do something just as fun hopefully. But i think we will @CAPS1 has treated me so well and i appreciate him and what he does for me. He also has been one of the best friends i have ever and hopefully we will betogether for a long time.",10,25,narrative
21033,"We all understand the benefits of laughter. For example, someone once said, “Laughter is the shortest distance between two people.” Many other people believe that laughter is an important part of any relationship. Tell a true story in which laughter was one element or part.","                            Whats Laughter!How many friends do you really have? What relationships do you have with others? Well, I'm in high school and I usually don't have that many friends. But I have a few and one of my friends @CAPS4 friends with someone that I truly love. (@CAPS1 didn't know that) @CAPS2 year I was a freshmen and i went to the church with some of my friends and their was an @NUM1 grader that fell in the pond/water and I wasn't sure @CAPS20 @CAPS1 was @CAPS3 or not so I end up coming up to him and asked.Me; @CAPS4 you @CAPS3?, do you need some help?@CAPS1 said; @CAPS6, its @CAPS3 I just sprained my ankle.Me; @CAPS3, see you later then.Him. Later thanks for asking though.me; @CAPS9 sure, @CAPS6 problem! The next year when I'm a sophomore I didn't realized that @CAPS1 was going to be their as a freshmen! his name is @CAPS11 I was starting to hang out with him more because @CAPS1 was really funny and sweet.  We went to the @CAPS12 ball together and our other friends were their but i was worried about of some stuffs but @CAPS1 made it butter because at that time i was afraid that my ex was their. @CAPS11 was their to help me and I also didn't know how to dance and their was a song that was on and I didn't realized that i was dancing until @CAPS1 told me that I was so after was dancing with him I end up asking him @CAPS20 I can dance with one of our friends and @CAPS1 said a was able too so me and @PERSON1 ends up dancing and @CAPS1 was their when I needed him. We end up heading outside and I called @CAPS13 @CAPS14 to be picked up. So, in the mean time, we were outside waiting for her. We were laughing at some jokes that we @CAPS15 said to each other. Like one was that @CAPS1 @CAPS15 some thing in his @CAPS15 and acted like that it was a wand of some sort to the school building and @CAPS15 asked like that it was changed to a gingerbread house. Just about a week ago I end up sneaking up behind him and scared him so bad that I end up laughing and @CAPS1 was too. Because @CAPS1 usually doesn't get freaked out like that, and @CAPS1 told me that @CAPS1 is going to get me back and I'm starting to freak out from me not knowing what it @MONTH1 be. @CAPS11 is a great help when i need him!  The thing about laughter in life is that you would need eat ether way your upset or not in the mood.The main thing that was funny from my family is that we prank each other; like my sister would step out of the room and her soda is in the room that I'm in she still @CAPS15 about half of soda in the can their was mustard on the table and she hates mustard form the taste of it but my dad was thinking the same thing that I was wanting to do and that was to put a little bit of mustard in her soda. When she came back to the room I was smiling and my dad was looking at me also my @CAPS17. My sister ends up having some of the soda and she was looking at my @CAPS14 and was like;@CAPS16, who put mustard in my soda? My @CAPS17, @CAPS18, @CAPS14 and myself was laughing and she hates mustard!, @CAPS20 it was something that I didn't like and that was put in my soda I would've done this too. So, mostly I'm trying to say is that their is some laughter that is funny. not all laughter is not funny. Its butter @CAPS20 you don't prank people that is close to your heart because they @MONTH1 get mad at you. Like my sister, @PERSON2 was mad at me when it wasn't me it was my dad's idea.",10,27,narrative
21089,"We all understand the benefits of laughter. For example, someone once said, “Laughter is the shortest distance between two people.” Many other people believe that laughter is an important part of any relationship. Tell a true story in which laughter was one element or part."," After a long day at the @ORGANIZATION1 mom said it was my turn to decide where we went to dinner that night. I chose @CAPS1 @CAPS2 because I love their seafood. We got @CAPS6 legs, popcorn shrimp, and coconut battered shrimp. After the food we got two slices of double chocolate lava cake. For some reason it sent us into a fit of laughter. We laughed so hard, we started to cry. We had just finished going clothes shopping at the @ORGANIZATION1 and mom said that I could pick where we went out to eat. My brother started whining about it but mom said it was fair because he got to choose last time. I chose @CAPS1 @CAPS2 which is what my brother said he would have picked anyway. I picked that restaurant for two reasons, first because it was close to the @ORGANIZATION1, and second because I love seafood. Mom didn't have a lot of money so she said we should all share a few things instead for everybody getting their own. We bought two pounds @CAPS5 @CAPS6 legs, and order of popcorn shrimp, and coconut battered shrimp (mainly for herself). I'm kind of glad we all shared because it was cheaper and it was just the right amount of food so we didn't have to take home boxes. We never eat leftovers anyway. After our dinner my brother and I begged our mother to buy a dessert. after much thought and convincing she said alright and ordered two slices of the best cake I've ever tasted in my entire life!It was so rich my mom and I could barley finish our slice. My brother gulped his down with ease. After we were done the waiter came by and replaced our plates with the tab.  We all glanced at it and decided not to get dessert again(which never actually happened). Then mom got a bad case of the giggles. Shortly after my brother and i caught the giggles like a disease. Giggles turned into laughter and the laughter became hysterical. We couldn't seem to figure out what was so funny or how it happened. People were starting to stare at us but we still couldn't contain ourselves. Pretty soon our eyes started to water and then there were tears. Tears of joy I'd assume but I new one thing for sure, we had to get out of there. Mom managed to pay the tab just fine, but as soon as she got in the car and herd me and my brother laughing, she started busting up again! She was absolutely convinced it was the cake. she said there is no other reasonable explanation that we would laugh and laugh about nothing. Now I believe that statement because we've tried every other dessert and none of them had the same effect on us. We go back whenever we know we can afford dessert and want to have a nice long laugh. I guess its not just the seafood that I like. I rather enjoy the cake too. We call it the double chocolate laugh cake.",10,36,narrative
21094,"We all understand the benefits of laughter. For example, someone once said, “Laughter is the shortest distance between two people.” Many other people believe that laughter is an important part of any relationship. Tell a true story in which laughter was one element or part."," Everybody knows that long car rides can be both physically, and mentally exhausting. Picture a family of four : a mother, a father, and two daughters in @CAPS1. The father is behind the wheel, the mother is in the passenger seat, the older sister is on the left side of the back seat, and the younger sister on the right side. The sun is rising, and you're still on the road. The father is tired, after driving all night. The mother just woke up, yawning, and is wondering how much further until the destination. The sisters are looking out of their windows with extremely bored expressions. Even with cups of coffee, and loud music the atmosphere is still lifeless, extremely dull. What could possibly bring up this lifeless atmosphere? My guess, a form of entertainment. As a young child, I was always on the road. Moving from place to place, because of my father's work. At the time, we were living in a state known for it's snow. @ORGANIZATION1. Wonderful wildlife, breathtaking views, and beautiful landscapes, untouched by man. During the long winter months, the snow covered the ground, like a blanket on a bed. You could wake up in the morning with two new feet of snow. Although, despite living in a cold, isolated state, the summers were extremely hot. A total twist to someone unfamiliar with @ORGANIZATION1's weather. This was around a decade ago, so the enviroment might've changed, but nevertheless, it is still a breathtaking, beautiful state. After coming home from school on a cool @DATE1 day, my mother told me to start packing my room. I knew we were due to leave that @DATE1, but I was still hesitant on leaving my friends. Every time that we moved, I had to say a heart breaking goodbye to the friends I knew for the few years I lived there. I went to my room and started to pack for a long, long trip. My father came to me and told me we are moving by car. He asked my sister and I to go with him so he could pick up the uHaul. We went to check out the sizes, and the condition it was in. As usual, the trucks weren't in the best of condition for moving over a long distance, but it's better than nothing. My father drove it back home, with my sister and I, and my father started to put the packed boxes in the truck. My mother, my sister and I finished packing the rest of the boxes. The boxes with valuable, and mandatory items were stuffed in my mom's @CAPS1, along with our cats in their cages. After getting everything packed, and loaded, the hired uHaul employees drove the uHaul away to our new destination, @LOCATION2. Everyone had mixed emotions about leaving. My mother loved her neighbours, my father had some amazing coworkers, my sister and I made some spectaular friends, but we had to say our goodbyes to our friends. It's not the first time, and it's not the last time, but every time it still hurts. The times we spent together, will always being in our memories! Off we go! To our new temporary home. Driving from @LOCATION1 to @LOCATION2. The only thing that I didn't like, was that we had to be in @LOCATION2 in less than a week. A week to drive that long way? Less stops, more driving, and no fun, or sight seeing... a total drag!! It was really chatty and energetic in the beginning, but everyone soon got sick of being on the road. My sister's body didn't handle it well in the beginning, and neither did mine. Half way to @LOCATION2, all conversations stopped. The atmosphere started to fade, and so did the excitement. There was absolutely nothing to do in such a small area. I wanted to try to make the rest of the drive fun, so I started to sing in my tone deaf way. Since I was so young, my voice cracked midway through the song we were listening to, which caused in uproar of laughter! My mother started to say that I was simply adorable, and my father started to mock me. My sister started to sing, too, and before you knew it, everyone was singing along! Spirits were high, and everyone was having fun singing, and laughing. We started being more active after that, too! The rest of the trip down south was full of energy, and both time and distance passed quickly. It's always fun to spend time with family, but it'll be even better if you spend the time in a fun, exciting way! Make things fun, keep a positive, enjoyable outlook on everything!",10,40,narrative
21136,"We all understand the benefits of laughter. For example, someone once said, “Laughter is the shortest distance between two people.” Many other people believe that laughter is an important part of any relationship. Tell a true story in which laughter was one element or part."," A moment that laughter made everything better was when I was with my cousin @CAPS1, in @LOCATION1. He is going off to the @CAPS2 pretty soon, so spending time together was the main goal. @CAPS1 and I have a a close bond, we talk as much as we can through the phone. This trip meant a lot to both @CAPS1 and I, we don't know how long it's going to be until we see each other again. Every laughter, and smile was something that we will always remember.  My parents and I went to @LOCATION1 for @CAPS4. In @LOCATION1 I met up with my cousins, since my parents seemed to be busy all the time. Of course when there is a group of teenagers, well it's going to be loud. I remember- on our @DATE1 in @LOCATION1- my cousins and I got lost in the town we stayed. Now let me say in that town there is no way someone can get lost, it's so small. So when we got lost, we found it so funny and unbelievable that we got lost. Fortunately it was during the @DATE1, it wasn't too scary. My cousins and I say it wasn't our fault, we blame the taxi driver for not listening to our directions. Because it was such a funny mess, we didn't stop laughing until we got to our destination. In the car all three of us were argued where to go and what turn to take, while the taxi driver just listened and laughed at us. It was so embarrasing, niether of us wanted to see that taxi driver again. @CAPS1 is older and way more taller than me, he was the tallest person in town. Now @CAPS1 is always talking about how he is not afraid of anything and that he is so brave. Until one night all of that was forgotten while @CAPS1 spent the @TIME1. I shared a room with my two other cousins and @CAPS1 stayed in the room next to ours with my brother. It was about @TIME1, when we all went to bed. Out of nowhere we hear a weird noise outside our room. The next thing I hear is @CAPS1 yelling in the other room, wanting to come sleep with us. I was scared also, so my cousins and I decided to let him come in. I turned on the light while @CAPS1 and my brother were coming inside the room. My brother @PERSON3 came in with all the blankets and pillows, while @CAPS1 came in with the airbed. It was such a funny sight so we all started laughing. @CAPS1 said "" I @MONTH1 be big and tall but I get scared easily"", that made us laugh even more. The noise turned out to be two cats fighting in the street. I remember this moment so clearly in my head since it concluded our entire vacation with each other as family. While my parents and grandparents were out in the front lawn with all the guest. My cousins, @PERSON3 and I were in my room- like always the funny moments happened in my room- we were just bored and didn't know what to do. Slowly I was beginning to fall asleep on top of a suitcase. All of a sudden my cousin @PERSON1 comes up with this crazy idea of how I can fit in a suitcase. I thought she was kidding, but when I looked up to see everyone's face, I knew they were serious. So here I am opening a suitcase, taking everything out meanwhile @CAPS1 goes and gets his camera. The next thing I know I'm getting inside the suitcase. I'm no acrobat, nor am I really flexible, so when I notice that I am having no trouble getting inside the suitcase, I freak out. My brother is practically peeing his pants from laughing so hard, my cousins are just baffled at what they were witnessing. When it came to zipping up the suitcase, I told them that was to far, but they convinced me to zip up the zipper so they could roll me around. @CAPS1, @PERSON1 my brother and my third cousin @PERSON2 all took turns rolling me around. They kept saying on how we should go out in the front lawn and surprise my parents. I came out of the suitcase- I felt so dizzy- after my brother dropped the suitcase on the cement floor. We laughed and made jokes on how tiny I am as well as how much fun it was after I felt a little better. Since then @CAPS1 calls me ""@CAPS13"". Saying goodbye to everyone was hard, but saying goodbye to my cousin @CAPS1 was even harder. Knowing that I won't see him in a long time is unbearable. @CAPS1 and I have a strong bond, and I see him like a brother. In our entire trip, neither of us could speak of him going, instead we chose to just have fun and ignore the pain. Laughing made that pain go away. It made our trip worth going.  ",10,33,narrative
21148,"We all understand the benefits of laughter. For example, someone once said, “Laughter is the shortest distance between two people.” Many other people believe that laughter is an important part of any relationship. Tell a true story in which laughter was one element or part.","                                   Laughter. Laughter is a key thing to have in a relationship. I once knew someone that had a great relationship becuse of laughter. They didnt think that they would still be together if they ddnt have any laughter in their relationship. Laughter is the shortest distance between each other because if you dont see this person, but you can sill laugh with this personand have a great relationship with that other person.  Laughter between these two people laughed all the time and they got closer then ever, even though they didnt see eachother all the time, everyday I knew that there relationship wouldnt be alive anymore if they didnt have there laughter, it means that you are happy with that person.  Laughing with somone that you care about also means that you can trust that person and you are being yourself around that person and you dont have to act how you would normally with someone else that you dont trust! I had a boyfriend that i could laugh with all day everyday and thats what kept our relationship together. We laughed instead of talking because that says how we feel towards each other, and we could just tell that we were happy with each other just by laughing. Sittin on the couch staring at each other in the eyes, then we just started to laugh because we thought of something that we had said that made us bust up and just to laugh like crazy even with out saying any words.  Even though we had our fights we would still laugh at eachother and things that made us laugh that one other said. I would be really upset and sad and he would would just know what to say to make me laugh, then i am happy because i know trhat he ares about me and cares if im happy or sad I am. A real relationship is very hard to find with a guy that can make you laugh when your really upset or mad by just smiling or saying somethings that is goofy. Even though he was mad at me he would still try to make me laugh or smile because thats what i relationship is about. If you cant smile or be happy with that person that you ""love"" then you shouldnt be with that person because you know that you wont be happy and you will always be depressed or just plan old mad at that person. Laughter is a key thing and its something that can bring your relationship closer in many ways. If you laugh with that person and you can be yourself that means that if you break up after if it didnt work then that is probably a good sign that you guys will be great friends after. I believe that laughter is something that makes two people closer and then it also is the shortest distance between two people, if you dont wanna talk like me and my boyfriend do we just sit or stand there and laugh because we knew that we could just laugh at eachother and im sure people that we were weird or something, but we didnt even care so we would just laugh and laugh all day everyday all night long. I think that if you arent even in a relationship and you guys or gals are just great friends like me and my friend @CAPS1 are then you can just laugh at everything that you think is funny and just have a great time, you dont have to be in a relationship with someone to laugh with someone. Laughing is great fort the soal.",10,35,narrative
21149,"We all understand the benefits of laughter. For example, someone once said, “Laughter is the shortest distance between two people.” Many other people believe that laughter is an important part of any relationship. Tell a true story in which laughter was one element or part."," Laughter is important in all relationships of any kind. If you have a friendship where you never laugh and nothing is ever funny, what is the point? I have four friends that mean the world to me. @PERSON2, @PERSON3, @ORGANIZATION2, and @CAPS1. @CAPS1's real name is @PERSON1 but we all call her @CAPS1 because how she acts. @PERSON2 and I use to do almost everything together. We were inseperable, we went to school together, we even ate our meals talking to eachother. @PERSON2 and I can make eachother laugh no matter what the situation @MONTH1 be. I remember when @PERSON2 and I hadn't been getting along like we usually do. One day at around nine p.m. my phone rings, it was @PERSON2 I didn't know whether or not to pick up or to just pretend to be busy so the two of us didn't argue. Well I decided to pick up because it was the friendly thing to do and I knew that she would have been there for me. There was obviously a reason she called me, right? As I was about to say hello I could hear @LOCATION1 crying. I panicked, @PERSON2 was not one to just cry because of something little. I asked her what was wrong and told her to tell me all about it even though we were fighting I wanted to be there for her no matter what because she was always there for me. The @TIME1 before it had been @ORGANIZATION1 @ORGANIZATION1, our whole posse or whatever you wanted to call it went together and everything had seemed fine except the usual pointless arguements that always ended in a laugh. Little did we know that the past two weeks @PERSON2's @CAPS3 had been ""house sitting"" he hadn't planned on returning home to his family. As i listen to @PERSON2 tell me the news and how hurt she was, my heart sank. While she cried I cried. Her @CAPS3, broke the news to her @DATE1 @TIME1 after we left for @ORGANIZATION1. He will not be returning home because he hasn't been happy there for awhile and he wanted a divorce. I knew exactly how @PERSON2 felt, my parents got divorced when I was very young. Although it didn't tear me apart like it did her it still effected me. Not having a real family with one home and two parents who were married and inlove was never easy on anyone. @PERSON2 had not the slightest idea that her @CAPS3 would later get married and start a family with a woman he had been seeing for over a year while coming home to his family. She just kept telling me that she had to bring him home, that she couldn't do this. @PERSON2 and her @CAPS3 were really close, she was daddy's girl one hundred percent. I remember her telling me that she just wanted to disappear it was all her fault. All I could do as her friend was listen and tell her it would be okay. @PERSON2 began to calm down and grasp the fact that things happen and she couldn't change her @CAPS3's mind. I invited @PERSON2 over for the @TIME1 to just hangout and maybe get thigns off her mind for awhile. It couldn't be easy sitting in her home with her @CAPS3 gone knowing he wasn't coming back. So @PERSON2 came over, we played guitar hero and everytime I messed up she would laugh. Hearing @PERSON2 laugh again made me feel better about things because I knew that she had figured out it was not her fault for her @CAPS3 leaving. Without the laughter in that room I'm not sure me and @PERSON2 would have been able to ever be good friends again. Afterall laughing at me messing up on guitar hero brought me and her back to being good friends again. So it's very important to have laughter in a relationship because once the laughter is gone then the friendship or whatever you know is going dowhill. Now @PERSON2 and I talk for endless hours or text about anythign and everything and when we aren't laughing we know to ask one another what is wrong.",10,36,narrative
21183,"We all understand the benefits of laughter. For example, someone once said, “Laughter is the shortest distance between two people.” Many other people believe that laughter is an important part of any relationship. Tell a true story in which laughter was one element or part."," Hi my name is @CAPS1. I am just an ordinary girl with a story like every other girls. I'm writing this because this story means something to me and I would like to share @CAPS2. Honestly I depend on a good laugh during my day. Without laughter life would never be the same for me. Laughing has brought me to who I am today. Not only has @CAPS2 made me the person I am but @CAPS2 has brought me to all my friends and the people I love. For example I use laughter between me and my boyfriend @PERSON1.  @PERSON1 and I are just like any other couple. We have fun, do stuff together and we argue. The worst part is when we fight. just like everyone else we have hard time and we have good times. Our hard times all start when we wake up. When i wake up its still really dark outside. The smell of fresh @TIME1 air makes me feel refreshed. I always feel like the happiest girl in the world. A little while after i wake up i text @PERSON1 good @TIME1 and we usually, always talk through out the @TIME1. Some times he comes to see me or i just see him at school. When i see him i am happy and my toes curl. We will go for a walk and talk about everything and anything, just life. At this point he thinks its time to say something funny. So he does, he will make fun of how i look, what i am wearing and what i say. He doesn't find @CAPS2 hurtful but to me @CAPS2 is. Many times i might even say something mean back which doesn't help @CAPS2 just makes @CAPS2 worse.  Not long goes by, maybe a few seconds and we start to fight. He doesn't understand he has hurt me or he doesn't care. @PERSON1 tells me he has done nothing wrong. So i try to explain @CAPS2 and he doesn't listen. I just stop trying and if he realizes how he hurt me or what happened that bothered me that's fine but i am not going to fight anymore so i just stop explaining things. Enough has gone through my mind so i cry, and he gives me a dumbness look. This just makes everything worse so of course our fight breaks out and gets even worse. There is yelling and screaming with tears and mean, rotten words tossed all over the place its a mess. I usually storm of in the middle @CAPS2 cause i cant take anymore.  Finally time goes by and we haven't talked all day. We don't have anything to say to each other. Eventually someone gets the nerve to talk or say something to another. Still each of us on edge so i say something stupid or funny to lighten the mood. I will do anything to see a smile on his face, even if we have done each other wrong i still love him and cant stand for @CAPS2 to be like this anymore. Of course he smiles, just what i was looking for this makes me happy and laugh. @PERSON1 will than ask for a hug and so he hugs me even if i don't answer or if i say no, @CAPS2 doesn't matter to him. He apologizes and explains a couple things to me. I feel bad cause i hate the stress and the fight, so we work @CAPS2 out.  Now you can see if i didn't have laughter i might be depressed. Without laughter things would be harder and more complicated. But a good laugh or a simple joke can ease things and make them a lot better in life. I just want people to understand what a small laugh can do to your day. If @CAPS2 can change your day in such a big way than @CAPS2 can change your life in a major way. Things @MONTH1 come across as hard of rough. When i look back on my life and see what @CAPS2 has done to me and for me i realize i laughed at something each one of those days even though i was done and @CAPS2 brought me back up again.",10,36,narrative
21227,"We all understand the benefits of laughter. For example, someone once said, “Laughter is the shortest distance between two people.” Many other people believe that laughter is an important part of any relationship. Tell a true story in which laughter was one element or part."," For me there are so many parts in my life that involve laughter. Having fun and laughing are the main things that I do in my life. When I laugh I feel happy, so whenever I'm sad or mad people can always tell a joke or something to make me giggle and then I'm happy again. I love making people laugh. Sometimes when I try and make people laugh I tell a joke but I'm not that funny. When I just be myself, people laugh. I guess I can be funny without even trying.  I have amazing friends, I mean absolutely amazing, although we have our rough days I still love them and thank @CAPS1 for them everyday. My friends and I are always cooking up some way to have fun, and every time we find something to do @CAPS2 always turns out to be funny. Even the little things, such as facial expressions, the way we pronounce a word, or even the way we eat our food makes us laugh. @CAPS2's actually pretty ridiculous. When my friends and I try to tell other people about our extremely hilarious adventures, they all just stare at us as we burst into laughter. @CAPS2's possible that people don't think @CAPS2's funny because they weren't there.   This year my family has an exchange student named, @PERSON1. She is from @LOCATION2. She is very shy and quiet. @PERSON1 never seemed like the type to make me laugh, @CAPS5 boy was I wrong. She is possibly the funniest thing to walk the @LOCATION4. I sure think she's funny, anyway. Sometimes she is so oblivious that @CAPS2 is just hard not to laugh at her. I have a best friend named @PERSON2. We have so many fun memories together. She is amazing and funny. She is so short, people call her a midget, she is quick to reply, ""I am not a midget! I am @NUM1' @NUM2'', you have to be @NUM1' @NUM4'' to be a midget!"" @CAPS2 is so cute when she does this.  I recently moved back from living with my grandparents in @LOCATION1. While I was living there I had been informed (over the phone I might add) that there was a girl living in my old bedroom. ""@CAPS2's a foreign exchange student from @LOCATION2,"" my family told me. I flew back up to @LOCATION3 for @CAPS4 with my family. When I got here I met @PERSON1. She seemed so quiet and sweet. @CAPS2 was late when we got home so I immediately went to sleep. The next day I woke up, called my grandma, then called @PERSON2 and asked her to come over and hang out with me. She came and met @PERSON1. @PERSON1 told us she wanted to get my mom a birthday gift and I replied, ""@CAPS5, that's tomorrow, lets go into town."" All three of us went to town and went to @ORGANIZATION1 For @CAPS6. When we got there we all looked around for something we thought she might like. Somehow, we ended up in the underwear aisle. @PERSON2 picked out a tiny sized pair of underwear and shouted, ""@CAPS7 @PERSON1, what about these?"" @PERSON1 looked at her with the funniest facial expression and shouted back,""@CAPS8, I don't think my thighs would fit through that!"" @PERSON2 and I literally fell onto the floor and laughed so hard that our faces were bright red. Based on our first impression, we thought she was a quiet, ""keep to herself"" kind of girl so we just thought @CAPS2 was hilarious. We tease @PERSON1 about this quite often and she teases back about other funny things we've encountered. I've grown to love @PERSON1 and I love being with her and making fun out of all situations.   ",10,40,narrative
